ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4055.0,50000.0,1.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,390.0,390.0,390.0,780.0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,0.0
4056.0,140000.0,2.0,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,88394.0,90252.0,92775.0,93606.0,95301.0,96653.0,3280.0,4270.0,3500.0,3606.0,3500.0,3550.0
4057.0,60000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,2.0,48867.0,49979.0,51316.0,54046.0,55036.0,53985.0,2200.0,2470.0,4200.0,2000.0,0.0,6200.0
4058.0,10000.0,2.0,3.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8283.0,8754.0,9436.0,5856.0,6059.0,5999.0,1500.0,1246.0,210.0,298.0,120.0,0.0
4059.0,400000.0,1.0,1.0,2.0,28.0,1.0,-1.0,2.0,-1.0,0.0,0.0,-1320.0,5773.0,3944.0,87146.0,90818.0,96316.0,9952.0,10.0,87170.0,10013.0,10008.0,20039.0
4060.0,500000.0,2.0,1.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,380502.0,295489.0,206296.0,354521.0,358009.0,394932.0,10481.0,12042.0,160042.0,46043.0,53181.0,15071.0
4061.0,320000.0,2.0,2.0,2.0,24.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,44500.0,51257.0,54659.0,35196.0,71244.0,35299.0,51334.0,54726.0,103.0,71404.0,35448.0,47699.0
4062.0,240000.0,1.0,1.0,1.0,50.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4063.0,110000.0,2.0,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,128341.0,131227.0,133490.0,135888.0,137708.0,78581.0,4861.0,4300.0,3500.0,3500.0,2564.0,2300.0
4064.0,240000.0,1.0,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4065.0,50000.0,2.0,3.0,2.0,31.0,2.0,2.0,2.0,0.0,0.0,0.0,26411.0,28902.0,28139.0,28697.0,35084.0,29983.0,3231.0,0.0,1026.0,1063.0,1397.0,6212.0
4066.0,100000.0,2.0,3.0,2.0,46.0,2.0,-1.0,2.0,0.0,0.0,-2.0,216.0,964.0,964.0,365.0,0.0,0.0,964.0,0.0,0.0,0.0,0.0,301.0
4067.0,50000.0,1.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,25045.0,15180.0,6964.0,7604.0,2173.0,6586.0,15522.0,6964.0,7604.0,2173.0,6586.0,11890.0
4068.0,50000.0,1.0,3.0,2.0,24.0,-1.0,0.0,0.0,-1.0,-1.0,-2.0,25437.0,25873.0,0.0,100.0,0.0,0.0,2000.0,0.0,100.0,0.0,0.0,0.0
4069.0,50000.0,1.0,2.0,1.0,43.0,-2.0,-1.0,0.0,0.0,2.0,0.0,1040.0,4254.0,6955.0,9486.0,9191.0,12524.0,4254.0,2962.0,5191.0,0.0,3500.0,3000.0
4070.0,150000.0,2.0,2.0,2.0,30.0,0.0,0.0,2.0,2.0,2.0,2.0,63150.0,68125.0,66432.0,73312.0,72015.0,76521.0,6000.0,0.0,8023.0,0.0,5700.0,0.0
4071.0,200000.0,2.0,2.0,1.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4157.0,601.0,432.0,1602.0,3017.0,937.0,606.0,432.0,1602.0,3017.0,937.0,1275.0
4072.0,80000.0,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,47234.0,48147.0,45958.0,43437.0,41444.0,35501.0,3000.0,2007.0,1361.0,1512.0,2000.0,476.0
4073.0,360000.0,1.0,1.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11936.0,21865.0,3366.0,5210.0,13308.0,7089.0,21983.0,4567.0,5236.0,13373.0,7123.0,5510.0
4074.0,120000.0,1.0,2.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,38878.0,39917.0,32048.0,29131.0,30288.0,30192.0,2000.0,2000.0,2000.0,3000.0,3000.0,5000.0
4075.0,230000.0,1.0,1.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,70966.0,70366.0,66633.0,56055.0,22935.0,17354.0,5606.0,1050.0,1634.0,3000.0,3203.0,1000.0
4076.0,60000.0,2.0,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,54316.0,55575.0,15158.0,15450.0,15933.0,16095.0,2770.0,1275.0,544.0,3923.0,575.0,596.0
4077.0,90000.0,1.0,2.0,1.0,37.0,1.0,2.0,2.0,2.0,2.0,0.0,9549.0,9257.0,11983.0,12065.0,11731.0,11809.0,0.0,3200.0,572.0,0.0,422.0,437.0
4078.0,50000.0,1.0,2.0,2.0,29.0,3.0,2.0,2.0,0.0,0.0,0.0,49747.0,51075.0,43662.0,18115.0,17300.0,17947.0,2500.0,14.0,2000.0,1000.0,1500.0,1500.0
4079.0,240000.0,1.0,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1051.0,475.0,1051.0,671.0,291.0,671.0,475.0,1051.0,671.0,291.0,671.0,671.0
4080.0,230000.0,2.0,2.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6946.0,120.0,8794.0,2095.0,129.0,303.0,500.0,16000.0,9100.0,7400.0,7500.0,8100.0
4081.0,80000.0,2.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,23998.0,17442.0,15948.0,17118.0,9883.0,8689.0,3150.0,2000.0,6000.0,500.0,304.0,500.0
4082.0,400000.0,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3299.0,6930.0,2375.0,1211.0,6661.0,517.0,6978.0,2387.0,1127.0,6694.0,519.0,593.0
4083.0,120000.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,117775.0,117106.0,118207.0,116885.0,123040.0,120546.0,5700.0,6000.0,5000.0,10000.0,0.0,4500.0
4084.0,250000.0,1.0,1.0,1.0,39.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,93.0,5354.0,167.0,908.0,0.0,93.0,5354.0,167.0,908.0,0.0,0.0
4085.0,30000.0,2.0,1.0,2.0,24.0,1.0,2.0,0.0,0.0,2.0,2.0,29846.0,28941.0,18643.0,19005.0,12751.0,10891.0,0.0,4000.0,600.0,0.0,2500.0,419.0
4086.0,150000.0,2.0,1.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,152059.0,150510.0,152228.0,141778.0,142694.0,145622.0,7100.0,5800.0,5300.0,5200.0,5300.0,5600.0
4087.0,310000.0,1.0,3.0,2.0,37.0,2.0,2.0,0.0,0.0,0.0,0.0,207995.0,211176.0,214160.0,220579.0,227036.0,321979.0,8000.0,8000.0,10000.0,10000.0,100000.0,0.0
4088.0,150000.0,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,135587.0,138473.0,141297.0,144605.0,148420.0,150500.0,4000.0,4000.0,4500.0,5000.0,3500.0,0.0
4089.0,80000.0,2.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,11040.0,5830.0,4136.0,0.0,0.0,150.0,1500.0,2000.0,0.0,0.0,150.0,419.0
4090.0,200000.0,2.0,1.0,1.0,37.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4091.0,50000.0,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,35166.0,29045.0,15188.0,7582.0,7741.0,7958.0,1300.0,1106.0,1500.0,281.0,346.0,159.0
4092.0,190000.0,1.0,2.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,223483.0,183900.0,182911.0,156432.0,152708.0,133584.0,11837.0,6070.0,5136.0,5183.0,5237.0,4396.0
4093.0,50000.0,1.0,2.0,2.0,33.0,2.0,0.0,0.0,2.0,2.0,2.0,30773.0,33275.0,41329.0,5392.0,5722.0,4501.0,4000.0,9000.0,0.0,1000.0,0.0,1000.0
4094.0,100000.0,1.0,2.0,2.0,31.0,1.0,2.0,2.0,2.0,3.0,2.0,24377.0,25167.0,24541.0,27304.0,26669.0,26172.0,1400.0,0.0,3100.0,0.0,0.0,2000.0
4095.0,150000.0,1.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,144761.0,146271.0,128105.0,130555.0,133985.0,136151.0,6005.0,5005.0,5005.0,6005.0,5005.0,5005.0
4096.0,80000.0,1.0,2.0,2.0,43.0,0.0,0.0,0.0,2.0,2.0,2.0,19260.0,16902.0,15173.0,10493.0,10313.0,6687.0,1270.0,1874.0,0.0,3313.0,0.0,291.0
4097.0,200000.0,1.0,2.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,736.0,736.0,736.0,736.0,736.0,316.0,736.0,736.0,736.0,736.0,316.0,1156.0
4098.0,120000.0,2.0,3.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,116697.0,108828.0,101417.0,89852.0,91503.0,89571.0,4200.0,4715.0,3200.0,3010.0,3772.0,3464.0
4099.0,60000.0,2.0,2.0,1.0,49.0,2.0,0.0,0.0,0.0,2.0,0.0,61093.0,57227.0,32091.0,32792.0,31277.0,29512.0,1739.0,1791.0,2378.0,0.0,1092.0,3554.0
4100.0,450000.0,2.0,6.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,144396.0,150396.0,396.0,396.0,396.0,546.0,6396.0,396.0,396.0,396.0,546.0,396.0
4101.0,120000.0,1.0,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,890.0,390.0,390.0,1480.0,0.0,6477.0,390.0,390.0,1480.0,0.0,6477.0,0.0
4102.0,130000.0,1.0,2.0,1.0,43.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,96963.0,99004.0,101833.0,0.0,0.0,96963.0,3554.0,4435.0,3304.0
4103.0,240000.0,2.0,1.0,2.0,36.0,-1.0,-1.0,2.0,0.0,-1.0,2.0,5367.0,6959.0,6649.0,5149.0,13750.0,5777.0,6959.0,15.0,0.0,7013.0,0.0,726.0
4104.0,90000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11181.0,11237.0,9442.0,5318.0,11928.0,15558.0,3194.0,8823.0,0.0,7000.0,6660.0,10000.0
4105.0,210000.0,1.0,2.0,2.0,25.0,2.0,0.0,0.0,0.0,2.0,0.0,7474.0,8625.0,3511.0,4950.0,4727.0,5494.0,1500.0,1500.0,1500.0,0.0,1000.0,1000.0
4106.0,90000.0,2.0,2.0,2.0,23.0,-1.0,-1.0,0.0,0.0,0.0,0.0,803.0,16983.0,18644.0,12718.0,12984.0,13247.0,16983.0,2000.0,500.0,424.0,431.0,1000.0
4107.0,420000.0,2.0,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1794.0,7748.0,2950.0,17827.0,23711.0,63784.0,7786.0,2965.0,18048.0,23831.0,64101.0,30731.0
4108.0,290000.0,1.0,1.0,1.0,63.0,0.0,0.0,0.0,0.0,0.0,2.0,183800.0,187658.0,193030.0,195356.0,207180.0,211614.0,6820.0,8500.0,7020.0,15000.0,8000.0,0.0
4109.0,390000.0,1.0,1.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,43062.0,47142.0,46088.0,47016.0,48332.0,62205.0,5100.0,0.0,2000.0,2071.0,15000.0,2300.0
4110.0,230000.0,1.0,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,489.0,0.0,1257.0,0.0,1169.0,641.0,0.0,1257.0,0.0,1169.0,641.0,0.0
4111.0,90000.0,2.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13770.0,14024.0,9232.0,4173.0,4408.0,5846.0,1522.0,3010.0,1500.0,1500.0,1500.0,2000.0
4112.0,280000.0,2.0,2.0,1.0,45.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,2942.0
4113.0,280000.0,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,21670.0,15767.0,15288.0,4923.0,19616.0,5191.0,15846.0,15364.0,9948.0,19693.0,5216.0,488.0
4114.0,30000.0,2.0,3.0,1.0,25.0,-2.0,-1.0,0.0,0.0,2.0,0.0,0.0,20249.0,3765.0,29393.0,26408.0,27653.0,20657.0,1000.0,26408.0,0.0,1653.0,823.0
4115.0,20000.0,1.0,2.0,1.0,38.0,-1.0,0.0,0.0,0.0,0.0,0.0,18596.0,19245.0,19744.0,14999.0,15121.0,19283.0,1342.0,1231.0,524.0,741.0,5000.0,1000.0
4116.0,180000.0,2.0,1.0,1.0,43.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,36484.0,24049.0,89271.0,1946.0,11859.0,506.0,24049.0,91272.0,162.0,11859.0,506.0,1304.0
4117.0,70000.0,2.0,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,7139.0,8361.0,10030.0,11578.0,13408.0,12302.0,1500.0,2000.0,2000.0,2000.0,1000.0,2000.0
4118.0,230000.0,2.0,2.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2007.0,3220.0,6163.0,2765.0,2050.0,1197.0,3229.0,6191.0,2782.0,2055.0,1200.0,1710.0
4119.0,50000.0,1.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,17003.0,18157.0,17301.0,16486.0,17681.0,17825.0,3000.0,1000.0,1000.0,2000.0,1000.0,2000.0
4120.0,250000.0,1.0,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10735.0,19147.0,4192.0,5947.0,5453.0,0.0,19269.0,4192.0,5966.0,5453.0,0.0,0.0
4121.0,140000.0,1.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,109259.0,108015.0,107209.0,106353.0,100653.0,99546.0,5400.0,5211.0,4000.0,4000.0,4000.0,3600.0
4122.0,140000.0,2.0,2.0,1.0,41.0,0.0,0.0,0.0,0.0,2.0,0.0,43616.0,44710.0,45661.0,50880.0,49934.0,51106.0,2100.0,2000.0,6000.0,0.0,2000.0,4200.0
4123.0,130000.0,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1088.0,1521.0,6042.0,1085.0,947.0,495.0,1521.0,6044.0,1619.0,947.0,495.0,0.0
4124.0,120000.0,2.0,2.0,1.0,40.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,73900.0,0.0,0.0,3663.0,3663.0,0.0,0.0,0.0,3663.0,0.0,0.0,0.0
4125.0,60000.0,2.0,2.0,2.0,43.0,1.0,2.0,0.0,0.0,3.0,2.0,44193.0,43205.0,47476.0,54735.0,53584.0,54703.0,0.0,5000.0,8100.0,0.0,2150.0,0.0
4126.0,80000.0,2.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,77385.0,79038.0,80899.0,79387.0,81593.0,80254.0,2900.0,3200.0,3000.0,3500.0,3100.0,6200.0
4127.0,240000.0,2.0,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4420.0,16829.0,4745.0,2430.0,7792.0,33196.0,16920.0,4774.0,2442.0,7829.0,33361.0,1076.0
4128.0,50000.0,1.0,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-2.0,46727.0,47973.0,48990.0,49261.0,0.0,0.0,2000.0,2005.0,1745.0,0.0,0.0,0.0
4129.0,270000.0,2.0,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12091.0,0.0,6743.0,338.0,0.0,432.0,0.0,6743.0,338.0,0.0,432.0,3042.0
4130.0,170000.0,2.0,1.0,1.0,52.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,2939.0,5447.0,416.0,7509.0,6387.0,1516.0,3000.0,5.0,7509.0,6387.0,1666.0,3023.0
4131.0,50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,42462.0,43684.0,42256.0,6501.0,6638.0,7027.0,1928.0,1200.0,300.0,242.0,500.0,500.0
4132.0,230000.0,2.0,5.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,123436.0,127873.0,129832.0,133273.0,139818.0,65649.0,7000.0,6000.0,6000.0,10000.0,30000.0,3044.0
4133.0,390000.0,2.0,1.0,2.0,26.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,5044.0,1248.0,199466.0,200701.0,210885.0,213137.0,1248.0,201925.0,6195.0,30000.0,8000.0,8000.0
4134.0,200000.0,2.0,2.0,1.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,151955.0,158956.0,149765.0,131741.0,134488.0,137240.0,9201.0,5000.0,4500.0,4600.0,4700.0,5319.0
4135.0,500000.0,2.0,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,174725.0,178556.0,182274.0,185523.0,183530.0,187150.0,6630.0,6831.0,6500.0,6500.0,6500.0,5900.0
4136.0,30000.0,2.0,1.0,2.0,25.0,3.0,2.0,0.0,0.0,0.0,0.0,14190.0,12900.0,11006.0,5584.0,5268.0,4112.0,0.0,2046.0,0.0,0.0,0.0,915.0
4137.0,450000.0,2.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,30627.0,3693.0,6696.0,2461.0,4192.0,4378.0,4008.0,6696.0,5000.0,4192.0,4378.0,71100.0
4138.0,50000.0,1.0,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,11014.0,11092.0,692.0,1184.0,24119.0,24027.0,1402.0,694.0,1186.0,34029.0,1002.0,1023.0
4139.0,50000.0,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48150.0,47684.0,47528.0,48525.0,45790.0,46764.0,1797.0,2113.0,2500.0,1742.0,1817.0,2000.0
4140.0,220000.0,1.0,1.0,2.0,48.0,0.0,0.0,0.0,2.0,0.0,0.0,115294.0,117945.0,130365.0,126780.0,129570.0,133553.0,6000.0,16000.0,0.0,5000.0,6300.0,3000.0
4141.0,30000.0,2.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,29965.0,28048.0,29775.0,27736.0,26956.0,28142.0,2000.0,3000.0,3000.0,2000.0,2000.0,2000.0
4142.0,50000.0,2.0,3.0,1.0,42.0,3.0,2.0,2.0,0.0,0.0,0.0,34542.0,30557.0,29577.0,29529.0,28276.0,28768.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
4143.0,50000.0,1.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,48469.0,48872.0,49429.0,49144.0,50032.0,50519.0,2138.0,2095.0,1711.0,1771.0,1900.0,3510.0
4144.0,30000.0,2.0,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,-2.0,28510.0,28481.0,28045.0,27259.0,0.0,0.0,2000.0,1200.0,0.0,0.0,0.0,0.0
4145.0,200000.0,2.0,1.0,2.0,42.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,660.0,1320.0,660.0,1320.0,1320.0,1710.0,1320.0,0.0,1320.0,1320.0,1710.0,27077.0
4146.0,50000.0,2.0,2.0,1.0,46.0,1.0,2.0,2.0,2.0,2.0,2.0,43244.0,42276.0,45235.0,45816.0,44970.0,47649.0,0.0,4000.0,1600.0,0.0,3400.0,0.0
4147.0,80000.0,2.0,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,47788.0,45221.0,46830.0,48429.0,52142.0,56060.0,4000.0,3000.0,3000.0,5000.0,5000.0,5000.0
4148.0,20000.0,1.0,3.0,1.0,26.0,3.0,2.0,3.0,2.0,0.0,0.0,10135.0,11926.0,11448.0,10970.0,11636.0,12442.0,2100.0,0.0,0.0,1000.0,1000.0,0.0
4149.0,70000.0,2.0,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,68687.0,69531.0,71271.0,70712.0,50793.0,50605.0,2545.0,2918.0,6329.0,1996.0,1977.0,1975.0
4150.0,130000.0,1.0,3.0,1.0,44.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,15722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,200000.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,192910.0,199344.0,186878.0,140743.0,129806.0,121623.0,10000.0,10000.0,6000.0,10000.0,10000.0,5000.0
4152.0,320000.0,2.0,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11317.0,2612.0,1265.0,3031.0,13001.0,8807.0,2617.0,1265.0,3031.0,13001.0,8807.0,4003.0
4153.0,170000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,-1.0,0.0,0.0,61785.0,17848.0,14000.0,124208.0,122955.0,116191.0,3848.0,4000.0,124208.0,5000.0,5000.0,5000.0
4154.0,280000.0,2.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8527.0,13219.0,10132.0,29142.0,20644.0,1647.0,13244.0,10157.0,29187.0,20669.0,3003.0,3250.0
4155.0,10000.0,2.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-2.0,8014.0,9170.0,9180.0,8300.0,0.0,0.0,1300.0,1000.0,1166.0,0.0,0.0,0.0
4156.0,200000.0,1.0,1.0,1.0,35.0,1.0,2.0,0.0,0.0,0.0,0.0,204441.0,198879.0,202466.0,168015.0,169799.0,171981.0,0.0,8555.0,10000.0,6500.0,7103.0,6000.0
4157.0,70000.0,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,63298.0,65785.0,65353.0,84184.0,47686.0,49276.0,4100.0,2400.0,2500.0,1800.0,2400.0,4800.0
4158.0,230000.0,2.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,204625.0,205816.0,205294.0,194263.0,212257.0,206084.0,15006.0,15026.0,15000.0,20000.0,15030.0,15030.0
4159.0,150000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,800.0,2400.0,0.0,0.0,1000.0,0.0,2400.0,0.0,0.0,1000.0,0.0,0.0
4160.0,320000.0,2.0,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-1.0,-1.0,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0
4161.0,50000.0,1.0,1.0,2.0,25.0,4.0,4.0,4.0,4.0,3.0,2.0,35906.0,37038.0,38151.0,37264.0,36396.0,35659.0,2000.0,2000.0,0.0,0.0,0.0,3001.0
4162.0,200000.0,2.0,2.0,1.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,2667.0,2478.0,6406.0,6216.0,5258.0,7002.0,0.0,4000.0,14.0,2000.0,2000.0,2000.0
4163.0,200000.0,1.0,2.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0
4164.0,160000.0,2.0,2.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2248.0,-2.0,4903.0,5525.0,-10.0,-10.0,0.0,4905.0,5525.0,10.0,0.0,5685.0
4165.0,380000.0,1.0,1.0,2.0,42.0,0.0,0.0,0.0,2.0,-1.0,0.0,1837.0,4791.0,6697.0,2700.0,1218.0,1533.0,3000.0,2000.0,0.0,1218.0,700.0,500.0
4166.0,50000.0,1.0,2.0,1.0,51.0,0.0,0.0,0.0,2.0,2.0,6.0,11583.0,16051.0,25725.0,25017.0,34385.0,33248.0,5000.0,10000.0,0.0,10000.0,0.0,10000.0
4167.0,500000.0,2.0,2.0,1.0,51.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8864.0,1462.0,18653.0,45391.0,1460.0,580.0,1462.0,18661.0,45402.0,1460.0,580.0,1588.0
4168.0,150000.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38808.0,39879.0,40589.0,41551.0,42420.0,43105.0,2000.0,1674.0,1636.0,1690.0,1544.0,1751.0
4169.0,90000.0,1.0,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,56291.0,58385.0,60412.0,61710.0,63020.0,64274.0,3000.0,3000.0,2300.0,2300.0,2300.0,2379.0
4170.0,60000.0,1.0,2.0,3.0,46.0,0.0,0.0,2.0,2.0,2.0,2.0,24677.0,26963.0,28210.0,27473.0,29176.0,28242.0,3000.0,2000.0,0.0,2289.0,0.0,1500.0
4171.0,140000.0,1.0,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13497.0,15680.0,3400.0,3218.0,16478.0,4078.0,15688.0,4000.0,3218.0,17000.0,4500.0,4448.0
4172.0,220000.0,2.0,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13654.0,12312.0,23031.0,7229.0,3942.0,2132.0,12312.0,23031.0,7234.0,3942.0,2132.0,5809.0
4173.0,450000.0,1.0,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,262138.0,242290.0,221480.0,201670.0,181345.0,160000.0,10027.0,8517.0,7020.0,6821.0,6027.0,5010.0
4174.0,200000.0,1.0,2.0,1.0,48.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,205150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4175.0,140000.0,2.0,1.0,2.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,30996.0,33690.0,33430.0,32768.0,29701.0,24377.0,3200.0,1500.0,1800.0,2000.0,2000.0,1000.0
4176.0,290000.0,2.0,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,6615.0,8494.0,10336.0,15127.0,19685.0,29275.0,2000.0,2000.0,5000.0,5000.0,10000.0,5000.0
4177.0,260000.0,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,87281.0,96870.0,115398.0,146597.0,159844.0,145729.0,15000.0,20084.0,50029.0,20139.0,15147.0,12025.0
4178.0,60000.0,2.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,61015.0,58160.0,51237.0,29999.0,28972.0,29444.0,3016.0,5011.0,1005.0,1000.0,14000.0,3104.0
4179.0,280000.0,1.0,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12740.0,17239.0,14496.0,16185.0,8962.0,8756.0,17352.0,14575.0,16266.0,9007.0,8800.0,20947.0
4180.0,310000.0,2.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,69569.0,71437.0,71464.0,72299.0,50967.0,51153.0,3366.0,2400.0,2212.0,1985.0,2422.0,1407.0
